ID,C_01,C_02,C_03,C_04,C_05,C_06,C_07,C_08,C_09,C_10,C_11,C_12,C_13,C_14,C_15,C_16,C_17,C_18,C_19,C_20,C_21,C_22,C_23,C_24,C_25,C_26,C_27,C_28,C_29,C_30,C_31,C_32,C_33,C_34,C_35,C_36,C_37,C_38,C_39,C_40,C_41,C_42,C_43,C_44,C_45,C_46,C_47,C_48,C_49,C_50,C_51,C_52,D_1
16527,41.894827575176464,-87.63201219049999,41.89482357184313,-87.63932750597058,41.895391066628974,-87.6392654821166,41.89765294387676,-87.64516020329577,41.89623204110516,-87.6387014841488,41.89708014089463,-87.64357831516502,41.89657875798684,-87.6372363689908,41.89758650028854,-87.64281192947298,126.45,103.0,732.2330097087379,8.3,0.4200995537246824,11.312621359223302,0.0952912937351894,0.1262135922330097,0.0,366.95,287.0,708.9198606271777,10.800000000000002,0.4187861562734281,12.455609756097562,0.08490672437858,0.3310104529616725,0.0174216027874564,631.28,508.0,688.9940828402367,11.14,0.4108570543256181,12.19751968503937,0.0880555613028359,0.2716535433070866,0.0098425196850393,902.76,764,652.6867627785059,10.857142857142858,0.4182455375501976,11.648979057591625,0.0865423386628685,0.2630890052356021,0.0104712041884816,cat06
16528,41.91175633493479,-87.71223702925,41.899196553107146,-87.66063487779762,41.91799165653846,-87.7265188135,41.900468372230215,-87.65649062922301,41.91700133017696,-87.72063903900413,41.9006216807647,-87.65544614664253,41.92272341971661,-87.73675150535831,41.90322648059928,-87.65702628092781,277.79,94.0,1272.127659574468,324.5,0.2729381579843635,28.11212765957447,0.0866815554686189,0.3191489361702128,0.0,476.38,160.0,1293.75,297.52500000000003,0.2620665156031261,29.733625,0.0904918181412965,0.2875,0.0,781.6,247.0,1346.9635627530365,321.8333333333333,0.2533939098923684,29.941700404858302,0.095062678686841,0.2631578947368421,0.0,1078.91,320,1374.375,333.925,0.2356497751206831,31.84346875,0.0935708372631022,0.259375,0.0,cat01
16529,41.89579794802464,-87.65565255012316,41.899961554112245,-87.64842251387246,41.89595709282548,-87.64609146542234,41.89895709533214,-87.64700650693214,41.89816039862032,-87.64444134300099,41.90026946312978,-87.64729536453822,41.89870145241942,-87.64275573415654,41.90063755848558,-87.64655669669149,305.02,203.0,796.551724137931,373.05,0.44368112208387,15.832610837438423,0.0818568800920261,0.2167487684729064,0.1527093596059113,804.03,588.0,652.2448979591836,414.475,0.4578936507549958,13.26875850340136,0.0852903430217602,0.2602040816326531,0.1564625850340136,1360.08,1030.0,625.3398058252427,471.4166666666667,0.4593182722304809,12.98357281553398,0.0808804515029947,0.2407766990291262,0.1631067961165048,1932.83,1531,604.7419986936643,492.0,0.4526961845473536,12.431143043762248,0.0812574205301984,0.2240365774003919,0.1645983017635532,cat01
16530,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,,83.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,,46.875,0.0465116279069767,0.5,0.0,1.0,2.0,0.0,0.0,,46.875,0.0465116279069767,0.5,0.0,1.0,2,0.0,0.0,,46.875,0.0465116279069767,0.5,0.0,cat06
16531,41.91186133339534,-87.70076325605814,41.89800288050617,-87.64960367790123,41.91348118047586,-87.70843540128276,41.894698644489054,-87.64618754119708,41.913047191094826,-87.70788506073707,41.89505120258296,-87.64824925947084,41.912625284438064,-87.70476071781873,41.89617335567824,-87.64967682345741,290.43,92.0,1054.5652173913045,260.4,0.2584976183105944,23.52641304347826,0.0936132205463345,0.0217391304347826,0.0869565217391304,489.41,152.0,1111.1842105263158,232.05,0.2433592257395635,24.621118421052632,0.0901735875145458,0.0526315789473684,0.1052631578947368,757.13,241.0,1146.9709543568465,246.0,0.2355721134427358,24.34701244813278,0.0852147752572905,0.0663900414937759,0.1037344398340249,1047.54,340,1150.764705882353,263.1625,0.256673387121158,24.318500000000004,0.0897938755932818,0.0735294117647058,0.1,cat01
16532,41.90075466502834,-87.66027814561134,41.89963031505417,-87.64763744329166,41.89903088782983,-87.65954668905252,41.89646584122845,-87.64749492166163,41.89960155994452,-87.6605226727741,41.898067425531714,-87.65051171408908,41.900106981569465,-87.66153272910567,41.89840972966934,-87.65187692932666,393.12,247.0,614.8178137651822,0.0,0.3515817127441192,13.746437246963565,0.0990176338552354,0.2388663967611336,0.1497975708502024,750.47,477.0,636.3522012578617,0.0,0.371886577310536,14.469538784067089,0.0939018483129921,0.2285115303983228,0.1635220125786163,1258.19,759.0,671.9367588932806,0.0,0.3635989642571933,15.244321475625824,0.0936003241249656,0.2648221343873518,0.1739130434782608,1709.45,1027,692.7166504381694,0.0,0.3566883143151428,15.64552093476144,0.0934473565422495,0.2784810126582278,0.1801363193768257,cat02
16533,41.915232106655736,-87.64479666222951,41.91268647587459,-87.6580805571221,41.91686992047018,-87.6488603100688,41.90951702641436,-87.65895865024538,41.91791942376462,-87.65320892902089,41.90949459756761,-87.65801454021127,41.91752458678137,-87.65274990735837,41.910209320738254,-87.65779615014861,305.77,307.0,688.5342019543974,18.700000000000003,0.5437795768004898,12.396644951140065,0.0719429805859631,0.2996742671009772,0.0814332247557003,478.0,438.0,715.068493150685,15.425,0.5180002599315514,13.175228310502282,0.0681973561402895,0.271689497716895,0.1073059360730593,823.32,724.0,727.0539419087137,18.36666666666667,0.4962039570070259,13.566395027624308,0.0686693680953332,0.2845303867403315,0.1008287292817679,1206.13,1064,700.6961429915334,19.4125,0.4890565908340822,13.156372180451129,0.0691643632467493,0.3139097744360902,0.1033834586466165,cat02
16534,41.91027218535185,-87.68496302080247,41.914267301630574,-87.66676588557326,41.90691420685911,-87.6594179080442,41.91073900041477,-87.65467949544319,41.90814092274956,-87.65659098589242,41.91137189434657,-87.65418289534476,41.90695260481878,-87.65195529173924,41.909029348344,-87.65077246548401,386.49,169.0,842.4852071005918,847.15,0.3599850103687675,21.000710059171595,0.0900166588653839,0.3727810650887574,0.0828402366863905,595.47,369.0,713.170731707317,547.225,0.4169413692737096,15.874932249322494,0.0814608700460991,0.3252032520325203,0.037940379403794,808.25,575.0,712.9043478260869,462.7333333333333,0.448045282057091,14.738921739130433,0.0773866345496697,0.3165217391304348,0.0243478260869565,1085.66,776,699.9742268041238,413.225,0.4347958584092758,14.12376288659794,0.0807117369706954,0.297680412371134,0.018041237113402,cat02
16535,,,,,,,,,,,,,,,,,85.95,189.0,825.0793650793651,375.35,0.822990647633781,15.048677248677247,0.0288505993692691,0.328042328042328,0.291005291005291,193.63,383.0,812.8981723237598,351.2,0.7909497152103209,14.425926892950391,0.0325376633146359,0.4151436031331593,0.2506527415143603,371.13,613.0,849.3964110929853,412.4833333333333,0.7733799036308512,15.394176182707993,0.0352991705281515,0.4045676998368678,0.2446982055464926,557.13,855,858.056206088993,427.4625,0.7560057380459271,15.434070175438595,0.036793203703685,0.4105263157894737,0.2327485380116959,cat01
16536,,,,,,,,,,,,,,,,,280.93,110.0,0.0,0.0,,16.738,0.1647839949549454,0.3454545454545454,0.0,462.48,194.0,0.0,0.0,,15.295,0.171916153186778,0.3298969072164948,0.0,759.11,323.0,0.0,0.0,,15.4012693498452,0.1711555504015212,0.3312693498452012,0.0030959752321981,1071.86,455,0.0,0.0,,15.516175824175823,0.1702440614715021,0.3142857142857143,0.0021978021978021,cat05
16537,,,,,41.92628375984211,-87.71433352976317,41.914565925,-87.67638126864864,41.90419472514375,-87.68835183815,41.897332380967946,-87.67350166896153,41.89677033157516,-87.67577443962746,41.89615623180201,-87.66827495935905,,,,,,,,,,99.0,38.0,931.578947368421,16.8,0.1393098213559598,19.41526315789473,0.1021702064542628,0.0,0.0,403.03,161.0,1079.254658385093,26.7,0.2679733246584255,21.38434782608696,0.1023803502953326,0.2608695652173913,0.093167701863354,750.43,307,1058.1107491856678,31.22000000000001,0.282483888431787,21.298957654723125,0.1010951979133653,0.2442996742671009,0.1302931596091205,cat06
16538,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,,50.0,0.0,0.0,1.0,2.0,4.0,0.0,0.0,,39.6,0.0271739130434782,0.0,0.5,2.0,10,0.0,0.0,,39.64,0.0108695652173913,0.0,0.4,cat06
16539,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,0.0,0.0,,26.700000000000003,0.0,0.0,0.0,10.0,7.0,0.0,0.0,,30.285714285714285,0.0433812282153514,0.4285714285714285,0.1428571428571428,10.0,9,0.0,0.0,,29.93333333333333,0.0337409552786066,0.4444444444444444,0.1111111111111111,cat06
16540,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,,20.0,0.0,0.0,1.0,2.0,10.0,0.0,0.0,,27.68,0.0079365079365079,0.1,0.6,2.0,10,0.0,0.0,,27.68,0.0079365079365079,0.1,0.6,cat06
16541,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.0,0.0,0.0,,51.66666666666666,0.0,0.3333333333333333,0.0,0.0,5.0,0.0,0.0,,49.0,0.0,0.2,0.0,0.0,7,0.0,0.0,,47.0,0.0,0.1428571428571428,0.0,cat06
16542,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,0.0,0.0,,8.0,0.25,0.0,0.0,4.0,2.0,0.0,0.0,,10.5,0.2019230769230769,0.0,0.0,10.0,5,0.0,0.0,,10.2,0.2014041514041514,0.4,0.0,cat06
16543,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,60.0,0.0,,46.86,0.0,0.0,0.0,0.0,2.0,30.0,0.0,,48.43,0.0,0.0,0.0,0.0,2,30.0,0.0,,48.43,0.0,0.0,0.0,cat06
16544,,,,,,,,,41.88859532402656,-87.66866056148672,41.89893355891744,-87.65867509943118,41.890505033952905,-87.66553978719114,41.897850247223495,-87.6547242134957,,,,,,,,,,0.0,1.0,0.0,0.0,,60.0,0.0,0.0,0.0,231.45,115.0,845.8407079646017,166.6,0.3137729429242344,18.145217391304342,0.0916198913294935,0.0347826086956521,0.0,750.12,363,897.0083102493074,312.86,0.2940756114535693,17.7331129476584,0.1031022949894859,0.1515151515151515,0.0137741046831955,cat06
16545,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.0,0.0,0.0,,20.75,0.144578313253012,1.0,0.0,3.0,1.0,0.0,0.0,,20.75,0.144578313253012,1.0,0.0,3.0,1,0.0,0.0,,20.75,0.144578313253012,1.0,0.0,cat06
16546,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,1.0,0.0,0.0,,41.0,0.2439024390243902,0.0,0.0,10.0,1.0,0.0,0.0,,41.0,0.2439024390243902,0.0,0.0,18.0,2,0.0,0.0,,47.0,0.1974229176254026,0.0,0.0,cat06
16547,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,0.0,0.0,,36.0,0.115018315018315,0.0,0.0,7.0,2.0,0.0,0.0,,36.0,0.115018315018315,0.0,0.0,7.0,2,0.0,0.0,,36.0,0.115018315018315,0.0,0.0,cat06
16548,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,,23.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,23.0,0.0,0.0,0.0,0.0,1,0.0,0.0,,23.0,0.0,0.0,0.0,cat06
16549,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,,30.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,,37.0,0.0,1.0,0.0,0.0,4,0.0,0.0,,39.5,0.0,0.75,0.0,cat06
16550,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,,50.0,0.0,0.0,1.0,3.0,6.0,0.0,0.0,,43.53333333333333,0.0308641975308642,0.0,0.3333333333333333,3.0,9,0.0,0.0,,48.8,0.0205761316872428,0.1111111111111111,0.4444444444444444,cat06
16551,,,,,41.893332698,-87.62306450575,41.8856498805,-87.618955484,41.89581721709524,-87.64352274595238,41.89810644573387,-87.64841639195161,41.89866491456596,-87.64840373428936,41.901829635231095,-87.65340990053564,,,,,,,,,,5.0,4.0,544.0,4.7,0.2867132867132867,8.9375,0.1445883393145056,0.0,0.25,320.31,252.0,1161.8492063492065,279.90333333333336,0.4166709894282542,15.29984126984127,0.0667334337845876,0.3015873015873015,0.0793650793650793,535.48,472,1154.8516949152545,321.748,0.4820828041364798,14.779618644067796,0.0618806723671999,0.2754237288135593,0.0508474576271186,cat06
16552,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,2.0,0.0,0.0,,40.2,0.1834687658710005,0.5,0.0,12.0,3.0,0.0,0.0,,33.13333333333333,0.122312510580667,0.3333333333333333,0.0,12.0,3,0.0,0.0,,33.13333333333333,0.122312510580667,0.3333333333333333,0.0,cat06
16553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,0.0,0.0,,33.125,0.0,0.0,0.5,0.0,4,0.0,0.0,,22.6875,0.0,0.0,0.75,cat06
16554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.0,0.0,0.0,,50.0,0.0,0.6666666666666666,0.0,0.0,3,0.0,0.0,,50.0,0.0,0.6666666666666666,0.0,cat06
16555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,1.0,0.0,0.0,,65.0,0.1538461538461538,0.0,0.0,10.0,1,0.0,0.0,,65.0,0.1538461538461538,0.0,0.0,cat06
16556,,,,,,,,,41.89232728930556,-87.64291397234723,41.89440371818439,-87.64405790363121,41.89566964772301,-87.64942966002583,41.89953806888783,-87.65003116111218,,,,,,,,,,,,,,,,,,,167.2,145.0,648.75,9.75,0.4894663298758531,12.832413793103449,0.0733115549354168,0.2275862068965517,0.0413793103448275,573.0,431,727.8139534883721,17.575000000000003,0.472432521395655,14.097447795823664,0.0827562379271086,0.308584686774942,0.0858468677494199,cat06
16557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,,44.5,0.0,0.0,0.0,8.0,2,0.0,0.0,,45.75,0.0851063829787234,0.0,0.0,cat06
16558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,1.0,0.0,0.0,,59.75,0.200836820083682,0.0,0.0,30.25,5,0.0,0.0,,35.8,0.1640743830242579,0.2,0.0,cat06
16559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,,26.0,0.0,0.0,0.0,0.0,1,0.0,0.0,,26.0,0.0,0.0,0.0,cat06
16560,,,,,,,,,41.89658803915385,-87.62989996446154,41.886245279769234,-87.65176253107691,41.89771091573861,-87.6373170854916,41.89995122379418,-87.65006438996367,,,,,,,,,,,,,,,,,,,26.2,13.0,613.8461538461538,3.8,0.5397271268057785,19.16923076923077,0.1082641209534776,0.0,0.1538461538461538,565.01,418,611.3669064748201,20.46666666666667,0.4229443764062544,13.439617224880385,0.0875389529582226,0.3660287081339713,0.0717703349282296,cat06
16561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.7,5.0,0.0,0.0,,9.84,0.1217960394602292,0.6,0.2,7.7,8,0.0,0.0,,8.99375,0.0892804193994854,0.625,0.25,cat06
16562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,0.0,0.0,,40.0,0.0,0.0,0.0,0.0,2,0.0,0.0,,40.0,0.0,0.0,0.0,cat06
16563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,4.0,0.0,0.0,,33.55,0.0,0.25,0.0,0.0,4,0.0,0.0,,33.55,0.0,0.25,0.0,cat06
16564,,,,,,,,,41.88528132,-87.6572332,41.88528132,-87.6572332,41.88528132,-87.6572332,41.88528132,-87.6572332,,,,,,,,,,,,,,,,,,,0.0,1.0,10.0,0.0,1.0,4.75,0.0,0.0,0.0,0.0,1,10.0,0.0,1.0,4.75,0.0,0.0,0.0,cat06
16565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,0.0,,9.0,0.0,0.0,0.0,cat06
16566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,0.0,,12.0,0.0,0.0,0.0,cat06
16567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,0.0,,101.85,0.0,1.0,0.0,cat06
16568,,,,,,,,,,,,,41.89860447233226,-87.6397738494742,41.900344037194806,-87.65217193430844,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.32,310,680.516129032258,479.95,0.411661074029643,13.256677419354835,0.0972406992108004,0.2774193548387096,0.1,cat06
16569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,0.0,,13.25,0.0,0.0,1.0,cat06
16570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,0.0,,16.25,0.0,1.0,0.0,cat06
16571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,0.0,,26.0,0.0,0.0,0.0,cat06
16572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2,0.0,0.0,,75.0,0.0,0.0,0.5,cat06
16573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,0.0,,52.0,0.0,1.0,0.0,cat06
16574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3,0.0,0.0,,65.0,0.0,0.0,0.0,cat06
16575,,,,,,,,,,,,,41.89413037342666,-87.64314309397332,41.89272200435616,-87.64677216267123,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.8,75,794.4,258.1,0.3115849194729136,14.570666666666666,0.1158093911906692,0.0,0.0,cat06
16576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,0.0,,40.0,0.0,1.0,1.0,cat06
16577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.0,10,0.0,0.0,,27.6,0.1444665928305062,0.0,0.1,cat06
16578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,0.0,,56.5,0.0,0.0,0.0,cat06
16579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,0.0,,50.0,0.0,1.0,0.0,cat06
16580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,2,0.0,0.0,,9.0,0.1944444444444444,0.0,0.5,cat06
16581,41.90012090842857,-87.66012048978571,41.89322122830367,-87.65011208869635,41.90065020532949,-87.66560765426011,41.89348792070238,-87.64899474253572,41.90111902755294,-87.66639127189019,41.89415465021181,-87.64855298399796,41.90084999777528,-87.66617054441292,41.89421007512373,-87.6492266494163,428.7,196.0,1004.6938775510204,370.6,0.354739261481716,18.535459183673467,0.1007152375099407,0.2653061224489796,0.1173469387755102,708.9,346.0,1001.6184971098264,371.875,0.4060706426805199,19.11026011560693,0.0982668850949278,0.2601156069364161,0.1040462427745664,1076.9,510.0,1024.235294117647,384.51666666666665,0.4072108345534407,19.820392156862745,0.0950015399912456,0.2666666666666666,0.1137254901960784,1533.95,712,1022.6966292134832,410.35,0.392688442122419,19.906530898876404,0.0947494528549031,0.2696629213483146,0.0969101123595505,cat00
16582,41.912675924357615,-87.69756817280795,41.906884649356165,-87.66561622092465,41.91521847381013,-87.70668846772573,41.90774009574008,-87.67087549156828,41.91529246727978,-87.70766177477286,41.90699800086705,-87.67189125018787,41.91255244343725,-87.70200002662753,41.90450238279958,-87.66731811366878,274.31,152.0,921.3157894736842,332.4,0.4066717531057091,18.021776315789477,0.0883900516959447,0.1776315789473684,0.0,462.91,239.0,994.3933054393306,282.625,0.368408285612801,19.318661087866108,0.0794491040909965,0.2803347280334728,0.0,705.76,363.0,954.3801652892562,280.83333333333337,0.3882913444171722,19.035151515151515,0.0816312181587657,0.2506887052341597,0.0,966.21,497,968.3299798792756,288.675,0.3658552137954782,18.93251509054326,0.0789879867304647,0.2615694164989939,0.0,cat01
16583,41.90290040512281,-87.67177401205848,41.90237649378882,-87.6645615041118,41.89611058374366,-87.65581286483662,41.899730620271136,-87.65234241689213,41.89960837037307,-87.66652384576153,41.90051359363492,-87.65584356607539,41.90053241598483,-87.6679509626,41.899719961784086,-87.65270017483807,366.42,172.0,802.6744186046511,420.4,0.2753988221726419,20.82075581395349,0.0786871387703058,0.3081395348837209,0.0232558139534883,618.17,356.0,701.2921348314607,327.725,0.3048905503577701,16.440786516853933,0.0915668167401962,0.25,0.0112359550561797,1003.26,524.0,744.9618320610687,362.15,0.3075640029366432,17.78007633587786,0.0941234328878037,0.2347328244274809,0.0076335877862595,1417.82,729,779.3415637860082,375.5125000000001,0.3020662815956381,17.631056241426613,0.0944701318462151,0.2469135802469135,0.0123456790123456,cat01
16584,41.90025771203016,-87.64117052438694,41.90034466808674,-87.64395347654592,41.900134666647055,-87.64449604057586,41.89877431915313,-87.64314674024375,41.90279001600667,-87.65226815556889,41.90061168852144,-87.64714878596388,41.9038937139345,-87.65237583572524,41.90212157478029,-87.64770622156865,261.96,203.0,752.2167487684729,275.45,0.4155794426833938,12.478866995073892,0.0878308139275046,0.1133004926108374,0.0,427.45,327.0,767.5229357798165,240.425,0.4066396309508593,13.158868501529051,0.0880617683493295,0.1529051987767584,0.0061162079510703,705.85,455.0,832.2197802197802,256.46666666666664,0.3456575877605734,14.526285714285716,0.0885584799724475,0.1692307692307692,0.0065934065934065,946.02,631,832.0126782884311,272.275,0.3670586243900639,14.605594294770205,0.0864408860767314,0.1838351822503962,0.0063391442155309,cat04
