ID,C_01,C_02,C_03,C_04,C_05,C_06,C_07,C_08,C_09,C_10,C_11,C_12,C_13,C_14,C_15,C_16,C_17,C_18,C_19,C_20,C_21,C_22,C_23,C_24,C_25,C_26,C_27,C_28,C_29,C_30,C_31,C_32,C_33,C_34,C_35,C_36,C_37,C_38,C_39,C_40,C_41,C_42,C_43,C_44,C_45,C_46,C_47,C_48,C_49,C_50,C_51,C_52,D_1,TARGET
2242,41.90442498543847,-87.65772172137692,41.9004001885,-87.64952622973016,41.90507197527826,-87.65653729757392,41.90525711692899,-87.65287637985503,41.905871484623376,-87.65873236811873,41.903593267710775,-87.650860737,41.90591652487281,-87.66027209572368,41.903148521262295,-87.64985290064978,249.45,136.0,764.1176470588235,256.45,0.33849234854916305,16.889338235294115,0.0919458378195396,0.23529411764705882,0.0,595.2,353.0,769.1218130311614,342.29999999999995,0.3606560223651881,16.3143059490085,0.08749820848799841,0.31444759206798867,0.0028328611898017,957.4,549.0,756.6120218579235,352.4666666666667,0.3402393284515092,16.31766848816029,0.09168388081386854,0.3224043715846995,0.007285974499089253,1266.2,694,753.1123919308358,339.1875,0.313265115308177,16.566930835734873,0.09303802035369979,0.29394812680115273,0.008645533141210375,cat00,0.0
9933,41.90733286973418,-87.6533799874114,41.90922971202903,-87.66116986564194,41.907002471309966,-87.65418857650468,41.909071027608555,-87.66465562786847,41.906312348015085,-87.65312089329578,41.908427467605314,-87.66290377496216,41.906385281086024,-87.6527894797785,41.90836841921527,-87.66285837270037,458.95,320.0,595.875,539.9000000000001,0.4198635976129582,14.295937499999999,0.09397925535960394,0.35,0.090625,1114.43,654.0,722.2935779816514,676.4499999999999,0.3891056912080283,16.452492354740063,0.08995575621846688,0.3470948012232416,0.0764525993883792,1587.7,1016.0,708.4251968503937,676.3333333333334,0.42797015908790015,15.98371062992126,0.08509285129389259,0.343503937007874,0.08070866141732283,2270.63,1421,714.9753694581281,710.0,0.421393196434482,16.009943701618578,0.08690890099412288,0.3448275862068966,0.07952146375791697,cat02,0.0
2934,41.9135203317078,-87.64800150592193,41.91197750025954,-87.65639689129009,41.91325971492647,-87.64848523978476,41.911581594951485,-87.65648195455795,41.91034802299425,-87.64761893985823,41.90882882052759,-87.65583283788867,41.90923601018622,-87.64730318650368,41.9080602264896,-87.6559783543009,626.05,397.0,735.2644836272041,32.1,0.37898716094977614,14.45919395465995,0.09270921528239616,0.3249370277078086,0.055415617128463476,1149.47,748.0,722.6470588235294,29.75,0.3871747166300916,14.170080213903743,0.09403588327152561,0.35294117647058826,0.05080213903743316,1606.49,1044.0,728.1034482758621,27.700000000000003,0.3862896868008798,14.227480842911877,0.09264737093484958,0.3735632183908046,0.06130268199233716,2058.13,1364,724.2228739002933,27.7125,0.4004304157731873,14.22957478005865,0.09215396241463279,0.35997067448680353,0.07331378299120235,cat02,0.0
5059,41.92987720952542,-87.78737194301695,41.89291192161403,-87.65335687273685,41.94164761804098,-87.80841299704097,41.900627168991456,-87.65761285745299,41.94292738050769,-87.80367563123589,41.90258556711602,-87.65863585092818,41.94511142512295,-87.80887916380327,41.90142618772566,-87.65767240849115,349.06,64.0,1458.75,376.35,0.11241185683456872,43.2978125,0.11935946885669367,0.09375,0.3125,726.09,134.0,1377.313432835821,406.15,0.13302921723761787,43.23761194029851,0.11521109905140743,0.14925373134328357,0.26865671641791045,1086.0,212.0,1333.301886792453,418.8333333333333,0.1509188170403836,42.54599056603774,0.10926188938896755,0.1509433962264151,0.2641509433962264,1404.99,262,1354.1221374045801,391.16249999999997,0.1357647484190611,42.647862595419845,0.11496335670214532,0.14122137404580154,0.29389312977099236,cat01,0.0
11641,41.889154255072036,-87.65033010102542,41.9020665268718,-87.6465972237436,41.89182127967654,-87.6524661063753,41.90102291855611,-87.64806426242644,41.89182127967654,-87.6524661063753,41.90102291855611,-87.64806426242644,41.891902308678276,-87.65136264457992,41.89983949004959,-87.6467168655186,356.34,236.0,830.8474576271186,413.04999999999995,0.3808539430317219,15.311822033898306,0.07360158311779331,0.3983050847457627,0.046610169491525424,617.78,405.0,863.5555555555555,354.225,0.38797737391034864,15.456864197530864,0.07771066529055472,0.37037037037037035,0.0345679012345679,617.78,405.0,863.5555555555555,354.225,0.38797737391034864,15.456864197530864,0.07771066529055472,0.37037037037037035,0.0345679012345679,712.03,488,830.1639344262295,322.52,0.3920310440686226,14.801803278688524,0.07708584873530341,0.3073770491803279,0.028688524590163935,cat07,0.0
12050,41.88009888016666,-87.66604293954167,41.88053095209524,-87.68566605471429,41.88911082896183,-87.66640535507634,41.889639473,-87.68482376794532,41.88941981708487,-87.66032853316236,41.89220414404906,-87.6855137803698,41.88948323792135,-87.65682826967415,41.893974474562924,-87.67653496534324,31.400000000000002,24.0,672.5,35.25,0.38526197814513874,14.870833333333332,0.04487172130332257,0.125,0.2916666666666667,290.8,131.0,949.4656488549618,180.475,0.2966949748471899,21.168320610687026,0.0839665379762696,0.2366412213740458,0.26717557251908397,575.31,271.0,915.4981549815498,247.48333333333335,0.3407867772915302,20.329557195571958,0.08528010536256002,0.24723247232472326,0.2915129151291513,826.96,446,876.0538116591928,270.075,0.3796778508554441,18.53860986547085,0.08535442524282183,0.23766816143497757,0.2802690582959641,cat15,0.0
10876,,,,,,,,,,,,,,,,,7.0,4.0,0.0,0.0,,12.3125,0.13954986454986457,0.0,0.25,7.0,4.0,0.0,0.0,,12.3125,0.13954986454986457,0.0,0.25,7.0,4.0,0.0,0.0,,12.3125,0.13954986454986457,0.0,0.25,7.0,4,0.0,0.0,,12.3125,0.13954986454986457,0.0,0.25,cat05,1.0
12142,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,25.0,0.0,0.0,0.0,0.0,1,0.0,0.0,,25.0,0.0,0.0,0.0,cat06,0.0
79,41.835117986,-87.618677767,41.835117986,-87.618677767,41.835117986,-87.618677767,41.835117986,-87.618677767,41.835117986,-87.618677767,41.835117986,-87.618677767,41.835117986,-87.618677767,41.835117986,-87.618677767,270.01,39.0,0.0,0.0,0.00623049724560101,49.38487179487179,0.13247013905474167,0.358974358974359,0.15384615384615385,607.97,92.0,7.173913043478261,0.0,0.058813967244797045,48.14369565217392,0.13389822658951675,0.25,0.21739130434782608,924.42,128.0,5.15625,0.0,0.04747125180998574,50.770859375,0.139307394107759,0.2421875,0.1953125,1100.31,152,4.342105263157895,0.0,0.04060674506335179,49.98197368421053,0.14366567380108014,0.3026315789473684,0.19736842105263158,cat03,0.0
3588,41.894366803382354,-87.6629020591103,41.90257598064925,-87.65249200929105,41.89303353851701,-87.66540525794898,41.90229248394792,-87.65367485561805,41.88997252569697,-87.66046008416018,41.89914284032009,-87.65024363690287,41.89089235794512,-87.65900751501067,41.89931417349688,-87.64929825032398,259.95,139.0,917.6978417266187,0.0,0.40321645339621914,18.60935251798561,0.08525877408552712,0.2014388489208633,0.0,564.5,298.0,940.8724832214765,0.0,0.38109797221347963,18.658557046979865,0.08413624542363363,0.18791946308724833,0.0,820.35,466.0,898.9699570815451,0.0,0.3829844517735747,17.53508583690987,0.08158803006982429,0.19313304721030042,0.0,1120.55,660,862.3636363636364,0.0,0.384428573998453,16.845151515151514,0.08194316938232826,0.24545454545454545,0.0030303030303030303,cat02,0.0
9033,,,,,,,,,,,,,,,,,45.660000000000004,18.0,0.0,0.0,,15.98111111111111,0.16038342091092458,0.2222222222222222,0.0,101.14,43.0,0.0,0.0,,14.299767441860466,0.1615201732989886,0.32558139534883723,0.0,501.3,153.0,0.0,0.0,,20.322222222222223,0.16537491350791433,0.26143790849673204,0.013071895424836602,1031.5,299,0.0,0.0,,20.974916387959865,0.16607996478744724,0.2809364548494983,0.013377926421404682,cat03,1.0
11091,41.964872076961534,-87.8586964976282,41.9095401161194,-87.668248688403,41.962313715971625,-87.85169030503546,41.90819492024166,-87.66084556290001,41.95706472237441,-87.84256774613743,41.9056748590625,-87.65907077850568,41.95632690975812,-87.83869301669314,41.9080545777577,-87.66329065129074,423.3,78.0,1706.1538461538462,31.45,0.22419078656650462,46.420512820512826,0.10333626402617845,0.2564102564102564,0.0,777.25,141.0,1755.3191489361702,27.875,0.20596361961777573,46.202127659574465,0.10212452066805854,0.2198581560283688,0.0,1227.31,212.0,1753.0188679245282,28.200000000000003,0.19180518849794562,47.49438679245283,0.10708187160628278,0.25471698113207547,0.0,1528.19,278,1694.0287769784172,26.275,0.19204027924794995,45.50248201438849,0.1060733786552841,0.23741007194244604,0.0,cat02,0.0
8057,41.88948485108917,-87.64837959245223,41.897026036522576,-87.65629607690968,41.89660678329794,-87.66406430962671,41.89706667798597,-87.65993082787018,41.89761276516855,-87.65343771558346,41.89779273319205,-87.65286832122848,41.89571514125326,-87.64767683984323,41.89632481736057,-87.64924085494177,264.5,157.0,886.2420382165606,16.75,0.3833726972130373,16.855095541401273,0.08186186769233662,0.21019108280254778,0.05732484076433121,624.59,292.0,1018.1506849315068,18.825,0.3416582922560397,19.390719178082193,0.09343558536648933,0.17465753424657535,0.05136986301369863,1048.5,617.0,881.0372771474879,20.200000000000003,0.38264899342236397,16.262560777957862,0.08585583373686388,0.2188006482982172,0.06320907617504051,1561.18,995,813.0452261306533,20.5,0.38413519433743276,14.755457286432161,0.08657721282590662,0.24020100502512562,0.054271356783919596,cat02,0.0
8327,41.9026446520515,-87.66283702641631,41.901544461523805,-87.65620039044589,41.91120975945098,-87.68965134310132,41.90312870437075,-87.65664371778912,41.911987369583926,-87.69364591678959,41.90317164834321,-87.65379357127901,41.911459208552266,-87.69170940775088,41.90236040779304,-87.65392001141758,277.92,233.0,667.725321888412,333.6,0.4826263607250644,13.96472103004292,0.07324643490750128,0.41630901287553645,0.02575107296137339,573.07,306.0,812.3529411764706,332.475,0.3702685000962144,18.5112091503268,0.0811824940177003,0.3464052287581699,0.0196078431372549,883.72,424.0,883.7264150943396,328.04999999999995,0.3380591577504119,19.713042452830187,0.08524527342543235,0.3419811320754717,0.02122641509433962,1228.67,575,900.9391304347826,345.4375,0.3357587797978254,20.029182608695653,0.0894933418180813,0.3391304347826087,0.036521739130434785,cat04,0.0
9313,41.897672028158134,-87.65609163826046,41.89519391761032,-87.64942134832863,41.90015900646349,-87.66553954312381,41.89747979797411,-87.65347605101942,41.89894484130041,-87.66023755430659,41.897299158930814,-87.65246635714047,41.900748626195195,-87.65778652183876,41.89923874141092,-87.65209772717385,407.51,215.0,867.3488372093024,397.25,0.2990760159353355,16.123302325581395,0.10551866998408849,0.2186046511627907,0.08837209302325581,646.46,315.0,907.8095238095239,316.45000000000005,0.30570124364512513,17.36574603174603,0.1039435301963942,0.23492063492063492,0.07936507936507936,993.89,486.0,876.0493827160494,307.3,0.3015048452656677,16.897407407407407,0.10488518288279396,0.2880658436213992,0.09053497942386832,1303.39,707,828.7977369165488,319.575,0.3223045904227979,16.015756718528994,0.09676618775819125,0.33097595473833097,0.09335219236209336,cat04,0.0
5590,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,12.0,0.0,1.0,3.25,0.0,1.0,0.0,0.0,1.0,12.0,0.0,1.0,3.25,0.0,1.0,0.0,0.0,1,12.0,0.0,1.0,3.25,0.0,1.0,0.0,cat06,1.0
8460,,,,,,,,,,,,,,,,,187.14,194.0,647.319587628866,283.9,0.55573839765312,12.686288659793814,0.07089632797743377,0.29381443298969073,0.12886597938144329,345.59,362.0,728.7845303867404,321.775,0.5961275723678593,14.234364640883978,0.07092843146316233,0.20718232044198895,0.10497237569060773,521.96,526.0,806.2357414448669,358.4666666666667,0.6245416529899783,15.580247148288972,0.06624841309535369,0.20532319391634982,0.11406844106463879,752.5699999999999,752,811.5957446808511,390.1625,0.6200802677616463,15.765053191489361,0.06609227642701052,0.22872340425531915,0.11037234042553191,cat01,0.0
2836,41.89676905924149,-87.64222599857483,41.89643050404682,-87.667313473398,41.89863756986891,-87.64920358913858,41.898069664977896,-87.67200784444567,41.89710357384503,-87.6504044452106,41.896078656926605,-87.67354457572215,41.897896251679796,-87.65161629692828,41.89688131764536,-87.67333806123176,402.5,314.0,731.2738853503184,981.85,0.7142741347167059,19.644904458598727,0.053964997210223575,0.2070063694267516,0.5987261146496815,876.33,576.0,688.3333333333334,935.3499999999999,0.680421087266045,20.472795138888888,0.05923360820716658,0.203125,0.5625,1281.03,817.0,713.6764705882352,946.75,0.6856366899971446,21.731982864137084,0.05623495280505196,0.20563035495716034,0.5495716034271726,1603.76,1071,740.0747663551402,946.375,0.6793024147507969,22.01378151260504,0.05567268743471961,0.19514472455648926,0.5256769374416433,cat01,0.0
11056,,,,,,,,,,,,,,,,,0.0,5.0,0.0,0.0,,40.4,0.0,0.6,0.0,0.0,12.0,0.0,0.0,,41.166666666666664,0.0,0.3333333333333333,0.0,0.0,29.0,0.0,0.0,,42.172413793103445,0.0,0.2413793103448276,0.0,0.0,32,0.0,0.0,,42.28125,0.0,0.21875,0.0,cat06,0.0
11713,,,,,,,,,,,,,,,,,3.0,2.0,0.0,0.0,,23.7,0.045454545454545456,0.5,0.5,3.0,2.0,0.0,0.0,,23.7,0.045454545454545456,0.5,0.5,3.0,3.0,0.0,0.0,,29.133333333333336,0.030303030303030304,0.3333333333333333,0.3333333333333333,3.0,3,0.0,0.0,,29.133333333333336,0.030303030303030304,0.3333333333333333,0.3333333333333333,cat05,0.0
2024,41.90668462221528,-87.66781109936807,41.9032280265942,-87.65738310356522,41.906129009518274,-87.66180915904984,41.904215240811645,-87.65498297522944,41.90275937540845,-87.65550088575654,41.903556215047324,-87.65007061738271,41.90179438169286,-87.65206269846429,41.903427332018865,-87.64895766452975,274.51,144.0,775.0,319.54999999999995,0.32392929598619097,18.586875000000003,0.09732134343109293,0.18055555555555555,0.06944444444444445,506.96,301.0,761.8604651162791,318.4,0.33916731228769,17.28142857142857,0.09400363214863922,0.2757475083056478,0.036544850498338874,767.13,498.0,695.3012048192771,297.6166666666667,0.3579068085089803,15.461104417670683,0.09350349785087957,0.2710843373493976,0.0321285140562249,1047.43,701,678.1455064194008,298.7375,0.37399392951394556,14.762382310984309,0.09464499872248054,0.26961483594864477,0.03566333808844508,cat00,0.0
4810,41.90589367048244,-87.65446455401874,41.90819034858086,-87.66521111856719,41.904833294072894,-87.65407973263325,41.90729414094725,-87.6629572818339,41.90457220878147,-87.6542293440857,41.90600975565034,-87.66298174926932,41.90358623520686,-87.65350355229735,41.905683598222154,-87.66069236535982,748.75,448.0,765.0,918.45,0.3746917225329119,16.065290178571427,0.08181754223634544,0.30357142857142855,0.10714285714285714,1371.81,918.0,738.2352941176471,909.075,0.43173161114736175,15.625882352941176,0.07893378613073483,0.289760348583878,0.1111111111111111,1971.1,1352.0,739.9704142011834,920.6333333333332,0.4487955467479295,15.825147928994081,0.07648273320702989,0.3106508875739645,0.11094674556213018,2507.65,1845,719.0243902439024,975.1875,0.473070926688865,15.366070460704607,0.07372843757523088,0.3154471544715447,0.11273712737127371,cat02,0.0
12736,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,,16.5,0.0,0.0,0.0,0.0,4.0,0.0,0.0,,67.925,0.0,0.25,0.0,0.0,4.0,0.0,0.0,,67.925,0.0,0.25,0.0,0.0,4,0.0,0.0,,67.925,0.0,0.25,0.0,cat06,1.0
5527,41.902927657,-87.74786701849999,41.88897420528571,-87.74508048999999,41.8894526078,-87.7450095118,41.8661687116875,-87.7313420275625,41.88086196333333,-87.740929432,41.863531584607145,-87.72990755664286,41.88309596605,-87.745629732,41.87153314736,-87.7272284154,0.0,40.0,1002.0,99.05,1.0,15.11375,0.0,0.225,0.575,0.0,94.0,941.4893617021277,113.17500000000001,1.0,14.529255319148936,0.0,0.3404255319148936,0.48936170212765956,0.0,165.0,839.6363636363636,125.46666666666668,1.0,14.295757575757577,0.0,0.3939393939393939,0.5151515151515151,2.0,243,806.9135802469136,140.88750000000002,0.9762535974027815,14.513786008230452,0.0010484653089040917,0.38271604938271603,0.5061728395061729,cat01,0.0
4748,,,,,41.879255084,-87.642648998,41.879255084,-87.642648998,41.879255084,-87.642648998,41.879255084,-87.642648998,41.879255084,-87.642648998,41.879255084,-87.642648998,,,,,,,,,,1.31,1.0,540.0,0.0,,10.06,0.13021868787276342,0.0,1.0,10.51,3.0,180.0,0.0,,26.753333333333334,0.0989617848464767,0.0,0.3333333333333333,10.51,3,180.0,0.0,,26.753333333333334,0.0989617848464767,0.0,0.3333333333333333,cat06,1.0
8396,41.90337693500465,-87.63769045039069,41.905839522093025,-87.65391035988837,41.897737499682314,-87.63691194333755,41.901595096815214,-87.65411231732428,41.895638494040746,-87.63552783163213,41.89980778221286,-87.65173914775087,41.894549415229065,-87.63512303238547,41.89921295176587,-87.6515894965909,323.6,220.0,681.8181818181819,290.6,0.34583927636448986,12.587954545454545,0.09133243934319855,0.2409090909090909,0.04090909090909091,777.35,565.0,696.5309734513274,374.22499999999997,0.375272588692774,12.539557522123895,0.09037201159492679,0.26548672566371684,0.06725663716814159,1162.79,874.0,691.578947368421,372.7166666666667,0.37517978143813935,12.23517162471396,0.08852325193131313,0.2585812356979405,0.07208237986270023,1611.06,1186,694.6037099494098,384.2375,0.37144661904275805,12.307175379426644,0.09267476460747646,0.20657672849915684,0.0775716694772344,cat02,0.0
5124,41.90052768450504,-87.70787694077778,41.90778259617526,-87.6846870604639,41.89545115152153,-87.70938778199043,41.89995939152526,-87.67670530176262,41.89557845043626,-87.71211763072237,41.898140318654654,-87.6696867053964,41.89697771320077,-87.70299118351242,41.89980512437575,-87.6662150026788,300.97,99.0,1275.1515151515152,24.799999999999997,0.33440283884695404,30.00222222222222,0.08423820308025957,0.42424242424242425,0.16161616161616163,680.44,209.0,1169.5693779904307,26.05,0.25187331021953885,30.209043062200955,0.09085511379180439,0.45454545454545453,0.16267942583732056,1116.92,353.0,1131.3314447592068,27.599999999999998,0.27544789246873314,29.03589235127479,0.0911967487563451,0.3371104815864023,0.141643059490085,1423.27,523,1042.2562141491396,26.275,0.3059713501567134,25.902523900573616,0.0853082526928469,0.29063097514340347,0.11089866156787763,cat02,0.0
1737,,,,,,,,,,,,,,,,,224.74,77.0,1355.844155844156,342.65,0.3437315040728298,30.499870129870132,0.07233993264260698,0.19480519480519481,0.06493506493506493,566.61,155.0,1376.516129032258,352.75,0.24192929525471235,31.94748387096774,0.08825015347458881,0.17419354838709677,0.09032258064516129,813.26,246.0,1312.6829268292684,360.36666666666673,0.2790110812537285,30.799837398373985,0.0891285491010057,0.15853658536585366,0.14634146341463414,1144.87,320,1308.75,371.38750000000005,0.2614033190517706,32.654281250000004,0.09252066171749938,0.146875,0.165625,cat01,0.0
